LOC_BLANK,LOC_CODE_AND_COMMENT,LOC_COMMENTS,DESIGN_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_PROG_TIME,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
3,0,3,5,21,16.8,444.38,11,20,29,N
7,0,4,5,29,41.25,790.92,26,14,42,N
5,0,0,1,22,77.33,320.91,35,11,29,N
4,0,3,1,26,18.32,404.64,8,11,38,N
1,0,0,1,10,16.47,65.14,8,9,13,N
4,0,0,3,24,23.74,595.52,16,17,30,N
3,0,0,3,20,49.82,139.68,24,11,23,N
0,0,0,2,14,25.91,77.4,12,11,14,N
4,1,0,2,13,21.09,117.17,12,12,20,N
3,0,0,1,12,21.46,33.91,9,8,17,N
4,0,0,3,32,38.9,505.1,26,15,38,N
15,0,14,6,43,52.12,2037.25,38,21,75,N
22,0,20,4,53,66.7,1783.19,32,12,97,N
1,0,1,2,17,14.25,302.71,9,16,22,N
9,0,6,12,66,51.3,2219.53,43,24,83,N
6,0,0,2,31,94.53,167.48,34,8,39,N
9,0,14,5,40,28.11,544.09,15,14,65,N
7,0,10,14,123,49.37,7762.27,30,21,143,N
0,0,0,2,10,24.08,65.55,10,10,12,N
3,0,4,2,12,25.38,152.16,9,11,21,Y
6,0,18,5,59,35.51,1285.33,21,16,86,N
18,0,0,5,83,61.93,5138.22,72,35,101,N
26,0,0,5,61,73.87,3020.21,47,17,89,Y
1,0,0,2,5,10.33,11.63,4,6,8,N
3,0,0,4,18,26.36,708.85,17,17,23,N
3,0,0,2,19,22.51,137.87,11,11,24,N
1,0,0,1,7,15.78,14.03,5,5,10,N
6,2,3,3,52,42.72,1119.03,28,19,65,N
19,3,2,3,12,14.54,439.79,9,14,38,Y
2,0,2,1,20,12.01,378.85,6,11,28,N
3,0,0,3,18,23.04,158.95,14,13,24,N
4,0,0,1,11,25.72,135.83,12,13,17,N
2,0,0,2,9,16.63,146.72,10,12,13,N
24,3,14,9,92,124.77,2392.2,78,18,135,Y
19,0,12,3,22,42.28,601.36,26,13,55,N
3,0,0,2,14,19.29,314.94,14,20,19,N
13,0,4,6,60,47.61,2073.59,34,17,79,N
1,0,0,1,3,15,3.33,4,4,6,N
4,0,5,5,33,54.45,1036.68,41,23,45,Y
5,0,2,5,26,32.96,404.19,21,16,36,N
2,0,6,2,19,18.55,124.67,8,8,29,Y
4,0,1,1,22,26.25,219.45,15,16,31,N
2,0,3,2,13,15.73,49.97,8,11,18,N
2,0,0,3,21,19.87,184.34,13,14,25,N
5,0,5,3,37,21.57,1722.84,12,14,49,N
35,0,0,9,115,125.22,5040.68,85,22,152,Y
13,0,18,7,128,47.84,10885.28,44,32,163,N
2,0,0,4,9,10.4,57.78,6,10,13,N
16,0,1,7,86,79.05,4435.35,59,25,105,N
3,0,0,2,10,27.17,49.51,11,9,15,N
6,0,5,5,20,36.55,174.24,19,11,33,N
9,7,0,2,78,40.24,2835.12,31,23,98,Y
9,0,0,4,27,22.51,183.06,10,11,38,Y
8,1,11,12,60,42.93,2433.91,27,23,82,Y
5,0,0,2,14,27.33,155.65,12,9,21,N
5,0,0,4,21,23.99,242.89,15,15,31,N
16,23,10,19,121,71.66,7779.11,54,22,172,Y
1,0,0,5,18,20.24,287.87,14,16,21,N
0,0,1,1,4,9.39,25.56,4,7,5,N
7,0,7,2,31,25.32,763.36,17,18,49,N
4,1,4,4,17,23.17,296.61,14,17,28,N
5,0,0,1,9,17.93,119,7,9,16,N
4,0,6,2,13,15.5,63.25,7,8,25,N
2,0,6,2,26,18.82,492.38,15,21,36,N
7,0,0,4,40,43.22,968.98,28,15,49,Y
0,0,0,1,3,27.68,6.15,7,4,5,N
0,0,1,1,2,9.83,2.18,3,4,5,N
3,0,5,1,9,42.3,78.46,18,8,19,N
4,0,7,2,12,34.05,74.75,14,8,25,N
3,0,0,10,54,59.55,510.81,27,11,59,N
9,0,0,1,231,184.6,19844.6,88,14,242,N
3,0,0,1,24,18.03,366.47,12,17,29,N
6,0,0,3,23,33.22,235.2,19,13,31,N
4,0,19,1,39,37.75,634.01,22,15,62,N
3,0,1,3,11,20.99,57.15,10,10,17,N
1,2,0,2,9,13.96,27.92,6,8,14,N
0,0,1,1,4,11.23,9.98,3,4,7,N
0,0,0,2,21,40.09,106.24,16,13,23,Y
3,0,0,3,20,16.78,339.85,11,14,25,N
2,0,6,1,4,23.25,5.17,6,4,15,N
38,0,4,36,148,104.97,7075.74,45,15,193,Y
3,0,6,3,29,42.27,445.95,25,13,40,N
4,0,1,4,26,36.01,212.74,16,10,33,Y
1,0,0,1,3,10.34,2.3,2,4,7,N
4,0,0,3,19,20.3,698.84,14,17,25,N
1,0,0,2,11,21.3,89.73,12,11,14,N
5,0,1,1,13,35.82,142.47,13,10,23,N
0,0,0,2,18,22.81,96.5,11,12,20,N
21,0,3,2,102,524.75,2480.83,129,7,128,N
2,0,0,2,8,13.7,37.3,6,12,12,N
1,1,0,5,28,27.65,443.89,15,17,32,N
8,15,4,12,59,68.65,2186.43,53,27,88,N
1,0,0,2,9,13.97,146.18,9,13,19,N
6,0,17,2,51,22.79,1152.74,17,19,79,N
0,0,0,1,3,32.25,7.17,8,4,5,N
7,0,12,2,20,37.55,173.41,17,10,41,Y
0,0,0,1,2,9.47,3.74,3,4,4,N
0,0,0,1,4,22.34,17.45,8,6,6,N
9,0,9,2,14,32.03,183.21,17,15,34,N
1,0,0,2,9,18.36,73.7,11,11,12,N
2,0,0,1,9,46.06,59.26,16,7,13,N
5,0,4,1,18,59.7,119.4,22,8,29,N
4,0,0,1,8,20.03,81.75,7,10,14,N
1,0,0,2,14,15.7,384.67,10,15,17,N
1,0,0,1,3,18.08,16.07,7,7,6,N
7,0,0,8,54,45.96,911.04,27,15,63,Y
46,4,10,7,143,62.25,26466.77,50,27,206,N
105,9,40,171,1124,122.6,494537.33,279,105,1280,Y
17,0,2,2,13,20.95,158.42,12,14,34,N
9,2,2,4,27,47.18,732.52,30,17,46,N
1,0,1,1,3,11.52,9,4,6,7,N
4,0,4,3,23,44.35,316.5,21,14,33,N
19,0,11,15,200,103.66,19672.45,85,27,233,N
3,0,1,2,9,24.43,58.15,11,9,16,N
5,2,0,6,34,56.63,805.47,29,16,45,Y
4,1,0,1,15,30.82,185.81,12,10,22,N
10,4,0,4,35,43.03,1147.89,23,14,51,N
10,0,0,9,80,69.36,2945.72,37,22,95,Y
1,0,8,1,5,25.79,15.92,9,6,16,N
8,0,0,3,26,43.45,604.6,23,14,36,N
2,0,1,1,11,9.43,127.53,5,12,18,N
6,0,0,3,37,32.81,1181.48,25,19,45,Y
9,0,40,5,44,40.88,1574.74,27,18,95,Y
3,0,0,6,42,75.6,746.67,48,16,45,Y
8,0,0,4,24,24.82,992.26,17,16,34,N
3,0,6,5,32,48.29,8232.57,28,22,44,Y
2,0,0,3,16,40.1,288.96,18,10,20,N
0,0,0,1,2,7.83,9.47,3,7,4,N
1,0,0,1,2,12.18,6.09,4,6,5,N
8,0,2,3,51,60.46,1776.95,32,16,63,N
12,0,5,8,59,51.31,2799.29,40,23,79,N
2,0,0,3,37,51.71,451.47,28,13,42,N
0,0,0,1,2,6.64,10.17,2,7,4,N
1,0,0,1,6,17.09,31.01,7,8,9,N
1,0,0,2,8,14.04,44.62,8,11,11,N
5,0,1,1,31,46.37,1030.53,26,16,40,N
3,0,0,2,17,20.89,418.87,15,19,22,N
2,0,0,3,18,37.77,610.15,19,12,22,N
2,0,0,1,6,11.53,14.76,5,6,10,N
2,0,0,2,12,31.07,47.23,13,8,16,N
5,0,0,1,24,25.17,573.47,10,9,31,N
0,0,0,1,6,13.84,6.92,5,6,6,N
11,4,5,7,42,34.21,1951.07,25,18,64,Y
5,0,4,2,16,46.44,97.16,22,10,27,N
3,0,0,2,12,40.04,53.41,15,7,17,N
2,0,0,2,4,8.98,3.12,2,5,8,N
1,0,0,2,4,26.06,45.41,10,8,7,N
4,0,2,4,24,31.12,76.83,12,8,32,N
6,0,0,3,27,22.75,1068.37,13,21,35,Y
1,0,0,2,7,12.13,81.55,7,11,11,N
4,0,6,2,23,18.74,454.85,15,19,33,N
1,0,0,1,3,17.79,8.41,6,5,6,N
5,0,5,2,85,63.25,1995.76,83,46,97,N
4,0,3,1,15,23.7,301.65,11,9,24,N
3,0,0,1,12,14.39,84.57,7,9,17,N
21,0,0,29,199,116.27,14740.24,91,27,224,N
1,0,0,2,12,18.67,84,7,9,15,N
2,0,0,1,4,12.81,20.76,5,6,8,N
2,0,0,2,14,22.56,125.35,13,13,18,N
2,0,0,2,10,12.02,82.94,7,13,14,N
22,0,0,1,9,10.16,20.31,4,8,33,N
0,0,1,1,5,10.65,23.11,4,5,6,N
4,0,0,4,26,40.52,1318.2,30,22,32,N
4,0,0,3,15,16.74,565.8,9,12,21,N
2,0,0,1,14,10.97,412.02,7,13,18,N
4,0,0,1,8,14.3,38.92,6,12,14,N
14,0,1,9,77,48.71,3151.27,40,26,94,Y
11,0,10,6,106,41.78,20438.72,37,28,129,N
6,0,0,1,10,20.39,113.28,9,10,18,N
18,0,5,1,71,76.74,10484.46,50,19,96,N
5,0,6,3,23,54.23,332.18,28,12,34,Y
2,0,0,2,10,10.79,31.08,5,8,14,N
2,0,1,3,24,26.11,580.18,18,18,29,Y
3,0,0,2,8,15.56,108.41,10,14,13,N
31,0,0,14,170,48.9,20562.37,46,29,203,N
5,0,0,1,8,11.72,93.77,5,10,16,N
0,0,0,2,6,18.49,12.59,7,7,8,Y
202,3,78,197,1599,293.29,575945.03,1026,172,1882,Y
0,0,1,1,2,0,0,0,3,5,N
19,0,2,12,43,31.85,2400.93,24,17,66,N
1,0,1,1,23,17.16,478.79,11,17,28,N
12,2,15,6,45,31.96,2145.31,25,22,77,Y
5,0,0,2,21,45.27,211.34,21,11,29,N
5,0,0,3,25,41.88,153.36,21,11,37,N
1,0,0,1,4,10.63,8.3,4,6,7,N
1,0,1,2,10,12.89,58,7,9,14,N
6,0,0,1,33,33.96,102.88,13,12,41,Y
4,0,0,3,14,23.15,58.11,9,11,20,Y
14,0,3,3,42,55.85,890.38,25,11,61,Y
0,0,0,1,3,16.64,14.79,5,4,5,N
8,0,36,2,53,36.42,730.33,17,17,99,Y
2,0,0,2,8,12.27,71.12,7,13,12,N
0,0,0,1,2,8,0.44,2,2,4,N
11,2,8,12,87,51.91,6470.66,45,29,110,Y
1,0,0,2,22,39.49,112.17,20,11,23,Y
4,0,0,3,19,19.78,199.14,13,14,25,N
13,0,14,6,54,59.13,2762.85,38,19,83,N
1,0,0,1,8,22.84,25.7,8,6,11,N
9,0,3,2,32,11.34,3623.42,6,14,47,N
4,0,0,1,18,13.45,208.69,7,13,24,Y
4,0,0,1,6,21.27,59.75,9,8,20,N
6,0,0,2,22,31.52,119.19,14,11,31,N
0,0,0,1,3,11.83,9.25,4,5,5,N
2,0,0,6,35,44.76,494.36,30,18,40,N
9,0,8,8,49,71.72,996.39,43,17,69,N
18,4,14,5,59,36.78,3537.59,27,21,97,N
8,0,11,1,15,17.59,390.96,12,15,36,N
1,0,0,2,9,17.97,12.23,6,7,12,N
1,0,0,3,20,16.64,277.76,12,16,26,N
4,0,3,2,13,35.2,78.43,15,10,22,N
0,0,0,1,3,17.17,5.49,5,4,5,N
1,0,1,8,24,32.18,520.58,24,21,28,Y
1,0,0,1,4,15.38,17.86,7,8,7,N
5,0,0,1,10,27.21,88.46,10,9,17,N
2,0,0,3,22,30.49,403.2,21,18,26,N
3,0,0,1,9,30.28,272.14,16,11,14,N
4,0,2,5,33,42.38,831.03,33,20,41,Y
3,2,1,4,24,44.64,168.78,22,11,32,N
0,0,0,1,5,24.28,63.44,7,6,7,Y
2,0,0,2,20,17.15,450.62,12,18,25,N
11,0,32,3,68,56.21,2960.22,38,18,111,N
3,0,0,2,14,28.25,257.18,15,16,24,N
4,2,0,5,34,43.27,488.11,28,19,42,Y
6,0,0,3,16,24.83,108.37,11,13,24,N
0,0,0,1,2,15.63,13.89,7,8,4,N
4,0,1,3,29,45.47,507.02,27,17,37,Y
3,0,0,10,19,24.97,312.16,11,11,24,Y
0,0,0,2,8,23.51,39.52,11,11,10,Y
0,0,0,1,3,21.18,8.37,6,4,5,N
8,3,19,1,29,31.87,442.77,16,11,62,N
2,0,2,4,20,21.35,161.47,12,14,26,N
6,1,6,4,28,37.98,584.63,24,17,43,Y
10,0,0,1,31,88.48,819.71,29,7,43,N
0,0,0,1,0,0,0,0,0,10,N
27,2,20,4,44,26.44,2529.99,22,22,99,N
5,0,10,2,22,41.99,439.12,25,14,40,N
3,0,0,2,13,16.29,51.76,8,11,19,N
5,2,19,11,74,87.92,4041.33,51,18,102,Y
1,0,0,1,7,13.39,20.51,6,7,10,N
4,0,0,2,10,18.4,36.8,7,7,16,N
3,0,1,1,11,22.67,181.35,10,12,18,N
1,0,0,1,5,12.4,9.69,4,6,8,N
0,0,0,2,5,11.86,8.07,4,7,7,N
2,0,1,2,13,17.9,109.66,10,14,18,N
0,0,0,1,5,6.92,86.56,2,5,7,N
1,0,0,1,4,13.32,9.06,5,7,7,N
3,0,1,1,8,13.56,37.68,7,11,16,N
8,0,1,3,34,37.88,702.32,26,19,45,N
0,0,0,1,12,17.51,24.32,8,10,14,N
3,0,0,1,5,11.83,9.25,4,5,10,Y
3,0,2,2,14,20.69,90.83,9,8,21,N
10,1,14,5,41,49.28,1277.26,25,15,68,Y
10,0,8,8,42,32.65,750.99,23,18,62,N
4,0,2,16,119,60.66,12767.22,59,27,127,Y
3,0,8,7,20,31.2,1030.2,21,16,33,N
1,0,0,1,4,19.13,93.39,8,10,7,N
2,0,4,2,14,24.12,244.2,16,18,22,Y
9,0,14,4,61,31.3,2445.37,22,22,86,N
4,0,0,2,16,20.94,77.86,11,10,22,N
2,1,1,1,12,39.47,43.83,17,8,16,Y
17,8,5,17,74,57.23,6109.73,40,21,106,N
1,0,1,3,18,50.56,6270.59,24,18,22,N
11,0,12,4,114,43.5,9777.71,41,32,141,N
7,0,3,1,23,26.16,456.71,22,20,35,N
2,0,0,4,63,56.82,1576.23,29,12,67,N
1,0,0,2,13,15.56,35.71,7,9,14,N
7,1,0,3,20,33.43,349.28,21,16,30,N
1,0,0,2,18,29.26,730.68,20,16,23,N
5,0,0,1,13,17.24,149.65,9,15,20,N
3,1,0,2,9,18.32,529.2,10,19,15,Y
3,3,0,1,33,37.94,293.93,21,16,41,Y
1,0,0,1,5,14,13.72,5,6,8,N
3,0,2,4,24,44.84,201.78,22,11,31,N
14,0,0,4,35,53.37,934.14,34,17,52,Y
2,0,0,3,22,35.75,173.01,18,12,26,N
9,0,1,5,42,44.75,1707.59,29,19,54,N
1,0,0,2,14,40.35,39.54,15,7,17,N
7,0,4,3,18,24.17,343.69,17,17,31,N
1,0,1,2,8,14.24,37.21,7,8,12,N
7,0,6,2,12,21.31,95.88,11,11,27,N
1,0,0,1,13,15.92,161.16,6,9,16,N
4,0,4,3,27,18.4,649.29,10,12,42,N
3,1,1,2,7,11.99,29.61,6,8,14,Y
0,0,0,1,2,11.23,2.5,3,4,4,Y
25,0,0,22,95,139.86,1194.31,49,9,122,Y
2,1,2,1,5,13.74,6.87,3,6,14,N
0,0,0,2,7,19.92,35.8,8,7,9,Y
12,0,0,11,60,24.35,923.13,16,19,74,N
2,0,4,2,17,10.47,384.78,7,18,25,N
5,0,0,1,15,28.4,185.17,15,13,20,Y
10,10,4,1,46,118.26,948.98,54,11,72,N
3,3,1,3,21,64.33,179.97,26,9,30,N
1,0,0,1,7,17.36,19.53,6,9,10,Y
2,0,0,4,17,36.03,165.76,20,13,21,N
2,1,0,1,6,17.61,84.34,7,10,11,N
5,0,5,2,34,35.3,526.24,21,16,46,N
3,0,6,1,20,15.59,346.42,9,15,31,N
1,0,1,1,21,19.03,307.13,11,15,26,N
3,0,0,3,24,20.9,948.41,18,21,29,N
2,0,0,2,20,30.75,124.33,16,13,24,Y
1,0,0,5,29,33.27,513.4,18,12,32,N
1,0,0,2,14,42.92,138.4,21,10,17,N
3,0,0,2,19,57.96,313.17,29,13,24,Y
5,0,4,1,11,35.44,70.89,12,6,22,N
2,0,0,1,7,33.65,34.69,13,8,11,N
0,0,0,1,18,14.85,82.48,5,10,20,N
1,0,0,2,13,24.88,99.88,13,13,16,N
4,0,0,2,14,28.67,36.7,10,8,20,N
4,0,1,1,13,29.38,210.74,11,10,20,N
4,0,0,2,26,38.5,578.63,29,18,30,N
37,0,3,4,117,174.15,9681.59,101,18,159,N
0,0,0,1,1,3.1,6.19,1,4,3,N
8,0,6,2,21,18.35,743.13,13,18,38,N
7,0,1,4,26,29.55,1102.16,22,20,36,N
4,0,4,2,10,25.2,91.34,13,10,20,N
8,0,4,1,24,29.97,1388.12,16,12,41,N
7,0,2,1,19,61.26,316.46,28,12,31,N
7,1,13,5,33,33.82,795.72,25,21,57,N
4,0,21,2,16,18.25,190.67,14,16,47,N
4,0,0,5,18,22.4,1985.63,19,22,24,N
1,0,0,1,9,17.36,19.53,6,9,13,N
6,0,0,3,19,25.39,536.42,15,13,28,N
0,0,1,2,6,9.49,25.84,3,7,9,N
2,0,0,2,8,12.51,44.48,6,12,12,N
1,0,0,2,13,43.07,95.46,19,10,17,N
4,0,0,1,11,34.45,268.55,13,11,17,N
6,0,0,2,20,40.65,233.77,23,13,28,N
8,0,10,3,37,44.48,860.97,27,16,61,N
8,11,12,12,56,26.02,4107.43,26,28,89,N
0,0,0,1,5,23.69,14.99,8,6,7,N
4,0,0,2,11,19,93.04,9,13,17,Y
1,0,0,1,14,14.28,232.21,9,14,17,N
3,0,0,4,15,9.92,399.1,6,17,20,N
1,0,0,2,4,8.79,31.26,5,10,7,N
2,0,9,5,13,29.52,277.17,16,13,26,N
16,0,22,18,98,52.53,3732.96,34,19,138,Y
4,0,1,2,24,32.79,837.2,24,21,32,N
2,0,0,2,18,21.41,495.83,12,14,23,N
4,0,1,1,8,19.88,76.7,9,10,15,N
3,0,1,2,13,18.3,146.41,9,12,19,N
1,0,0,2,11,19.8,92.44,9,11,15,N
6,0,0,7,39,24.98,990.55,21,22,47,N
1,0,0,1,8,29.08,93.31,10,8,11,N
8,0,23,2,43,83.73,1204.41,44,12,76,Y
3,0,0,4,14,18.55,183.82,14,17,19,N
5,0,0,1,18,37.27,253.81,14,10,26,N
2,0,0,3,20,20.25,248.9,12,17,25,N
3,0,0,2,13,20.37,55.46,10,10,18,N
2,0,2,3,14,18.97,81.6,10,11,20,Y
4,0,1,3,10,25.59,27.52,10,8,20,N
1,0,0,3,11,15.47,117.61,10,13,14,Y
4,0,0,5,30,44.98,340.14,24,14,36,Y
20,0,20,1,67,130.52,1754.95,61,13,109,N
8,0,2,3,33,35.54,769.3,25,21,46,N
1,0,0,1,4,9.47,3.74,3,4,7,N
1,0,0,1,9,24.19,69.67,10,9,13,N
9,0,4,2,22,33.96,246.21,13,9,38,N
0,0,0,1,3,17.03,15.14,6,6,5,N
4,0,0,3,25,45.42,494.59,22,14,31,N
2,0,0,1,63,567.46,806.37,87,4,67,N
2,0,1,1,4,13.89,15.63,6,9,9,N
17,0,0,2,72,38.4,1061.99,24,21,92,N
1,0,4,5,17,11,111.37,5,9,24,N
4,0,0,2,13,31.95,74.11,13,8,22,N
2,0,0,2,10,14.53,57.48,8,9,14,N
3,0,3,3,15,14.1,396.61,10,18,24,N
1,0,0,1,5,14.14,21.65,6,9,8,N
2,0,0,1,4,6.15,27.68,2,9,9,N
4,5,3,7,34,33.21,1088.15,21,15,48,N
5,0,0,2,26,21.8,435.31,12,13,31,N
2,0,0,4,23,30.92,224.05,19,14,28,N
1,0,0,3,16,14.72,174.87,8,13,19,N
3,0,1,2,14,30.37,209.51,14,12,21,N
8,0,3,5,35,44.35,555.58,31,19,48,Y
2,0,0,1,11,19.75,29.02,7,8,15,N
3,0,0,1,10,26.02,50.47,11,10,15,N
1,0,0,1,5,29.82,316.32,11,8,8,N
17,0,14,1,42,57.54,2020.86,28,16,75,N
5,0,1,4,23,36.89,251.21,21,15,32,N
5,0,0,3,43,56.37,570.78,28,12,50,N
1,0,0,1,3,11.07,11.77,4,7,6,N
0,0,0,2,5,10.8,3.75,3,5,7,N
1,0,0,1,11,14.81,85.84,7,13,14,N
0,0,0,1,7,24.37,19.04,8,6,9,N
2,0,2,2,8,28.76,71.02,12,10,15,N
5,2,0,4,28,24.69,531.44,19,17,37,Y
4,0,5,3,17,25.06,78.33,12,12,28,N
5,0,0,2,18,28.33,127.5,11,9,27,N
9,0,4,6,34,36.34,618.24,21,15,49,N
11,0,5,14,127,88.26,7024.07,53,17,149,N
6,3,2,3,28,30.2,605.74,18,18,41,Y
13,0,2,1,43,14.48,5106.68,8,15,61,N
1,1,0,1,5,22.14,7.69,6,5,9,N
29,0,0,1,39,466.75,106.58,73,4,70,Y
1,0,0,4,27,28.77,780.97,19,15,30,N
3,0,0,7,52,40.74,3057.13,34,21,57,N
1,0,1,1,20,21.67,97.5,14,18,24,N
3,0,0,1,16,16.21,214.72,8,13,21,Y
3,1,0,3,14,26.41,48.13,11,9,20,N
5,0,3,2,17,45.55,348.03,22,12,27,N
2,0,0,2,160,199.72,10159.68,77,10,162,Y
4,0,1,2,26,23.26,583.61,16,17,33,N
2,0,1,1,5,25.79,15.92,9,6,10,N
4,0,2,3,10,39.43,54.76,16,8,18,Y
0,0,1,1,1,0,0,0,1,4,N
8,2,6,9,63,86.26,885.23,44,13,81,Y
0,0,1,1,3,15.53,7.77,6,6,7,N
5,0,8,1,27,34.78,343.54,12,10,42,N
3,0,0,5,57,63.77,888.15,36,15,64,N
4,0,14,7,73,54.52,2873.1,40,22,96,N
5,0,0,3,12,23.72,189.73,14,16,19,Y
1,0,0,2,6,13.73,38.93,7,10,9,N
3,0,1,2,12,60.09,53.42,21,7,18,N
11,0,1,4,57,83.25,1194.64,49,15,71,Y
5,0,0,4,33,40.53,834.38,20,10,40,N
1,0,0,2,9,19.34,137.4,13,14,14,N
3,0,1,1,6,22.15,20.94,8,6,12,N
2,0,0,1,14,62.5,88.64,19,6,18,Y
7,0,10,7,58,70.25,2958.62,45,21,77,N
14,0,0,10,83,63.15,3688.41,46,19,99,Y
1,0,1,1,3,12.44,16.59,5,7,7,N
4,0,3,2,15,23.82,118.2,10,9,24,N
15,0,9,12,149,94.45,13037.15,65,24,175,N
1,0,0,1,6,12.33,59.04,7,10,9,N
4,0,4,5,49,62.7,750,23,9,59,N
6,0,1,13,108,91.25,4765.7,56,17,118,Y
21,1,1,6,53,57.81,2111.72,39,20,78,N
0,0,0,2,20,24.27,510.6,13,11,20,Y
7,0,0,6,36,37.6,892.11,24,16,45,N
2,0,0,2,8,20.69,32.7,9,8,12,N
6,1,3,2,23,29.48,163.78,15,12,35,Y
3,0,0,1,9,40.91,39.21,13,6,14,N
1,0,0,1,10,57.39,19.21,11,3,13,N
4,0,1,1,25,35.61,245.65,21,13,32,N
1,0,0,1,4,10.71,35.27,5,7,7,N
16,0,1,16,164,77.45,7794.45,56,21,187,Y
5,0,0,3,20,22.28,156.64,10,9,29,N
4,0,0,1,15,34.27,277.43,14,13,22,N
4,0,3,6,34,31,636.7,22,18,44,N
3,2,3,7,29,25.45,1156.65,20,22,39,N
3,0,4,2,8,17.3,12.45,5,6,17,N
3,0,0,2,17,15.32,325.35,10,17,22,N
0,0,0,1,2,6.74,5.26,2,5,4,N
5,0,1,1,13,14.78,282.32,11,17,21,N
38,1,0,4,35,7.32,1229.59,4,11,78,N
2,0,0,2,12,28.57,28,10,6,17,N
7,0,0,5,35,40.78,1331.31,29,19,44,N
1,0,2,5,30,32.2,579.61,20,15,35,N
40,0,1,2,198,72.42,4828.59,81,46,241,N
1,0,0,2,18,41.01,189.93,23,12,25,N
24,0,19,2,46,113.29,1294.04,62,14,91,Y
0,0,0,2,22,27.56,172.54,13,12,24,N
4,0,0,3,18,37.87,176.44,19,12,24,N
16,0,0,1,59,28.35,2640.91,10,7,77,Y
2,0,0,2,7,13.33,26.65,6,8,11,N
0,0,0,1,2,16.73,8.36,6,6,4,N
18,6,26,11,91,56.47,11678.83,42,25,144,N
0,0,0,2,12,33.1,75.72,12,7,14,N
1,0,0,3,16,31.13,73.94,13,10,19,N
13,0,31,1,34,15.28,1796.45,13,26,80,N
1,0,3,1,10,17.72,8.86,5,5,16,N
6,0,0,3,39,43.45,994.96,33,20,47,N
1,1,0,1,1,0,0,0,2,6,N
3,0,3,3,26,24.55,327.7,12,12,34,N
4,0,0,1,11,18.88,30.59,10,9,17,N
4,0,0,2,14,14.2,118.36,8,14,20,Y
1,0,1,2,4,22.84,11.42,8,6,8,N
1,0,0,2,3,10.99,25,5,8,6,N
3,0,0,3,21,36.79,266.2,23,15,26,N
5,0,0,8,46,25,1810.86,18,20,53,N
11,0,23,9,55,50.63,2373.85,39,22,91,Y
1,0,0,5,13,21.34,141.09,11,10,16,N
3,0,0,2,13,22.42,64.56,10,9,18,N
5,0,0,3,25,16.76,1014.17,14,22,32,Y
3,0,0,7,20,22.1,798.32,18,18,25,N
27,0,5,49,171,135.04,11024.64,112,31,205,Y
9,0,14,5,48,50.87,819.93,31,16,74,N
3,0,0,1,16,8.29,125.35,4,11,22,N
6,0,8,2,26,62.67,168.49,23,8,42,N
1,0,1,1,4,16.5,3.67,4,4,8,N
18,3,29,19,76,103.97,4659.32,66,23,130,Y
5,0,0,1,11,39.2,104.39,13,10,19,N
2,0,0,3,19,38.02,194.67,20,12,23,N
13,0,4,2,21,23.69,361.4,14,16,40,N
1,0,7,3,12,21.05,42.81,10,11,20,N
3,0,5,1,4,13.29,6.64,5,5,14,Y
0,0,0,1,2,11.86,8.07,4,7,4,N
12,0,0,7,48,43.79,2166.05,31,25,62,Y
39,7,20,5,44,29.59,1022.4,24,19,112,Y
0,0,0,4,21,25.91,147.82,15,16,25,N
22,2,25,7,74,70.92,3835.3,50,20,128,Y
0,0,0,1,3,12.8,40,6,10,5,N
4,0,3,5,27,44.34,357.07,25,14,36,Y
1,0,0,4,19,25.31,174.59,14,12,22,N
1,0,0,2,12,22.34,39.26,8,6,15,N
3,0,0,2,20,22.88,168.1,11,11,25,N
3,0,0,3,12,30.96,63.41,14,10,17,N
31,8,55,34,144,84.39,38510.78,87,38,240,Y
1,0,0,2,4,21.17,49.69,9,9,7,N
16,0,9,6,60,89.94,7275.76,47,17,87,N
1,0,6,3,28,30.83,584.8,23,25,37,N
3,0,2,3,22,26.26,516.97,17,16,29,N
1,0,0,1,4,12.06,30.53,4,9,7,N
2,0,0,2,8,12.69,40.53,6,7,12,N
4,0,2,3,15,25.28,71.28,12,9,23,Y
7,0,0,3,18,41.04,205.78,18,9,27,N
2,1,5,1,1,6.2,2.15,1,5,12,N
0,0,0,3,10,19.36,36,7,9,12,N
3,0,1,2,11,31.11,64.45,14,9,17,N
4,0,0,1,9,10.98,161.07,6,13,15,N
9,0,6,5,44,55.33,811.76,32,16,61,N
6,0,0,1,16,35.74,110.71,15,8,24,Y
2,0,0,2,8,39.35,34.4,15,7,12,N
13,0,1,5,147,147.28,11327.28,77,15,163,Y
3,0,0,1,14,19.81,78.57,10,13,19,Y
12,4,17,11,82,46.15,3674.37,38,21,122,Y
1,0,0,1,3,9.47,3.74,3,4,6,N
1,0,4,1,9,11.32,87.37,7,11,17,N
4,1,0,1,4,12.12,29.33,5,11,11,N
106,7,344,105,952,218.17,561159.25,262,49,1411,Y
0,0,0,2,5,9.05,2,2,4,7,N
16,0,3,4,28,46.75,680.43,27,19,49,Y
4,0,0,3,33,32.24,419.31,20,18,40,N
32,1,7,5,28,35.42,798.47,21,18,70,Y
2,1,0,11,44,40.54,643,29,20,47,N
1,0,0,2,4,14.53,30.91,8,9,7,N
